wagnum,month
32856,2023-03-01
32857,2023-03-01
32862,2023-03-01
32864,2023-03-01
32447,2023-03-01
32604,2023-03-01
31307,2023-03-01
31310,2023-03-01
31314,2023-03-01
31317,2023-03-01
31321,2023-03-01
31323,2023-03-01
31831,2023-03-01
31836,2023-03-01
32319,2023-03-01
32394,2023-03-01
32395,2023-03-01
32398,2023-03-01
32401,2023-03-01
32404,2023-03-01
32407,2023-03-01
32408,2023-03-01
32415,2023-03-01
32452,2023-03-01
32456,2023-03-01
32460,2023-03-01
32463,2023-03-01
32478,2023-03-01
32482,2023-03-01
32487,2023-03-01
32490,2023-03-01
32492,2023-03-01
32495,2023-03-01
32498,2023-03-01
32501,2023-03-01
32505,2023-03-01
32506,2023-03-01
32508,2023-03-01
32510,2023-03-01
32517,2023-03-01
32519,2023-03-01
32521,2023-03-01
32554,2023-03-01
32564,2023-03-01
32568,2023-03-01
32573,2023-03-01
32578,2023-03-01
32579,2023-03-01
32584,2023-03-01
32588,2023-03-01
32593,2023-03-01
32594,2023-03-01
32597,2023-03-01
32605,2023-03-01
32730,2023-03-01
32735,2023-03-01
32744,2023-03-01
32749,2023-03-01
32754,2023-03-01
32758,2023-03-01
32764,2023-03-01
32770,2023-03-01
32772,2023-03-01
32774,2023-03-01
32780,2023-03-01
33175,2023-03-01
33180,2023-03-01
33183,2023-03-01
33280,2023-03-01
33327,2023-03-01
33328,2023-03-01
33329,2023-03-01
31325,2023-03-01
31332,2023-03-01
31809,2023-03-01
31810,2023-03-01
31811,2023-03-01
31815,2023-03-01
32299,2023-03-01
32302,2023-03-01
32410,2023-03-01
32412,2023-03-01
32523,2023-03-01
32524,2023-03-01
32529,2023-03-01
32530,2023-03-01
32532,2023-03-01
32535,2023-03-01
32538,2023-03-01
32539,2023-03-01
32609,2023-03-01
32614,2023-03-01
32615,2023-03-01
32618,2023-03-01
32624,2023-03-01
32625,2023-03-01
32627,2023-03-01
32631,2023-03-01
32636,2023-03-01
32639,2023-03-01
32641,2023-03-01
32643,2023-03-01
32651,2023-03-01
32654,2023-03-01
32657,2023-03-01
33155,2023-03-01
33159,2023-03-01
33162,2023-03-01
33172,2023-03-01
33195,2023-03-01
33196,2023-03-01
33197,2023-03-01
31187,2023-03-01
31191,2023-03-01
31195,2023-03-01
31198,2023-03-01
31200,2023-03-01
31203,2023-03-01
31207,2023-03-01
31211,2023-03-01
31214,2023-03-01
31220,2023-03-01
31223,2023-03-01
31224,2023-03-01
31225,2023-03-01
31248,2023-03-01
31252,2023-03-01
31256,2023-03-01
31257,2023-03-01
31259,2023-03-01
31267,2023-03-01
31272,2023-03-01
31273,2023-03-01
32307,2023-03-01
32308,2023-03-01
32363,2023-03-01
32367,2023-03-01
32369,2023-03-01
32373,2023-03-01
32375,2023-03-01
32379,2023-03-01
32386,2023-03-01
32389,2023-03-01
32548,2023-03-01
32551,2023-03-01
33144,2023-03-01
33147,2023-03-01
33150,2023-03-01
33153,2023-03-01
33232,2023-03-01
31228,2023-03-01
31230,2023-03-01
31238,2023-03-01
31241,2023-03-01
31245,2023-03-01
31275,2023-03-01
31281,2023-03-01
31286,2023-03-01
31288,2023-03-01
31290,2023-03-01
31293,2023-03-01
31298,2023-03-01
31301,2023-03-01
31790,2023-03-01
33227,2023-03-01
31797,2023-03-01
31801,2023-03-01
31805,2023-03-01
31806,2023-03-01
32357,2023-03-01
32360,2023-03-01
32987,2023-03-01
33030,2023-03-01
33142,2023-03-01
33257,2023-03-01
31726,2023-03-01
31736,2023-03-01
31739,2023-03-01
31746,2023-03-01
31748,2023-03-01
31751,2023-03-01
31755,2023-03-01
31758,2023-03-01
31780,2023-03-01
31788,2023-03-01
33139,2023-03-01
24872,2023-03-01
33215,2023-03-01
33275,2023-03-01
31101,2023-03-01
31104,2023-03-01
31105,2023-03-01
31106,2023-03-01
31109,2023-03-01
31113,2023-03-01
31115,2023-03-01
31123,2023-03-01
31126,2023-03-01
31135,2023-03-01
31138,2023-03-01
31141,2023-03-01
31710,2023-03-01
31761,2023-03-01
31771,2023-03-01
31775,2023-03-01
33133,2023-03-01
33134,2023-03-01
33135,2023-03-01
33137,2023-03-01
33210,2023-03-01
33217,2023-03-01
33276,2023-03-01
31035,2023-03-01
31036,2023-03-01
31037,2023-03-01
31042,2023-03-01
31045,2023-03-01
31047,2023-03-01
31061,2023-03-01
31065,2023-03-01
31072,2023-03-01
31075,2023-03-01
31077,2023-03-01
31078,2023-03-01
31080,2023-03-01
31084,2023-03-01
31143,2023-03-01
31146,2023-03-01
31148,2023-03-01
31151,2023-03-01
31156,2023-03-01
31160,2023-03-01
31163,2023-03-01
31171,2023-03-01
31177,2023-03-01
31179,2023-03-01
31181,2023-03-01
31184,2023-03-01
31716,2023-03-01
31724,2023-03-01
31725,2023-03-01
32228,2023-03-01
32231,2023-03-01
32232,2023-03-01
32238,2023-03-01
32245,2023-03-01
32248,2023-03-01
32251,2023-03-01
32253,2023-03-01
32257,2023-03-01
32264,2023-03-01
32267,2023-03-01
32276,2023-03-01
32280,2023-03-01
32287,2023-03-01
32288,2023-03-01
32289,2023-03-01
32354,2023-03-01
33212,2023-03-01
33256,2023-03-01
31088,2023-03-01
31092,2023-03-01
31096,2023-03-01
33888,2023-03-01
33889,2023-03-01
32283,2023-03-01
33117,2023-03-01
33119,2023-03-01
33120,2023-03-01
33123,2023-03-01
31479,2023-03-01
31482,2023-03-01
31486,2023-03-01
31495,2023-03-01
31499,2023-03-01
31504,2023-03-01
31507,2023-03-01
31511,2023-03-01
31514,2023-03-01
31517,2023-03-01
31522,2023-03-01
31525,2023-03-01
31529,2023-03-01
31533,2023-03-01
31554,2023-03-01
31557,2023-03-01
31560,2023-03-01
31563,2023-03-01
31617,2023-03-01
33292,2023-03-01
33296,2023-03-01
31685,2023-03-01
31686,2023-03-01
31688,2023-03-01
31690,2023-03-01
31693,2023-03-01
31697,2023-03-01
31700,2023-03-01
31701,2023-03-01
31704,2023-03-01
33890,2023-03-01
31119,2023-03-01
33124,2023-03-01
33126,2023-03-01
33127,2023-03-01
33302,2023-03-01
33313,2023-03-01
33315,2023-03-01
31536,2023-03-01
31540,2023-03-01
31542,2023-03-01
31545,2023-03-01
31549,2023-03-01
31567,2023-03-01
31572,2023-03-01
31579,2023-03-01
31582,2023-03-01
31584,2023-03-01
31587,2023-03-01
31588,2023-03-01
31597,2023-03-01
31599,2023-03-01
31603,2023-03-01
31609,2023-03-01
31613,2023-03-01
31621,2023-03-01
31630,2023-03-01
31632,2023-03-01
31636,2023-03-01
31638,2023-03-01
31643,2023-03-01
31648,2023-03-01
31656,2023-03-01
31657,2023-03-01
31663,2023-03-01
31666,2023-03-01
31671,2023-03-01
31673,2023-03-01
31676,2023-03-01
31682,2023-03-01
31164,2023-03-01
32262,2023-03-01
32972,2023-03-01
32974,2023-03-01
32979,2023-03-01
32991,2023-03-01
32999,2023-03-01
33075,2023-03-01
33077,2023-03-01
33083,2023-03-01
33087,2023-03-01
33090,2023-03-01
33097,2023-03-01
33100,2023-03-01
33101,2023-03-01
33266,2023-03-01
31406,2023-03-01
31409,2023-03-01
31413,2023-03-01
31417,2023-03-01
31422,2023-03-01
31424,2023-03-01
31427,2023-03-01
31435,2023-03-01
31440,2023-03-01
31443,2023-03-01
31447,2023-03-01
31450,2023-03-01
31453,2023-03-01
32126,2023-03-01
32131,2023-03-01
32134,2023-03-01
32938,2023-03-01
32941,2023-03-01
32947,2023-03-01
32954,2023-03-01
32959,2023-03-01
32962,2023-03-01
33003,2023-03-01
33005,2023-03-01
33018,2023-03-01
33024,2023-03-01
33033,2023-03-01
33036,2023-03-01
33039,2023-03-01
33043,2023-03-01
33044,2023-03-01
33051,2023-03-01
33061,2023-03-01
33065,2023-03-01
33068,2023-03-01
33070,2023-03-01
33072,2023-03-01
33106,2023-03-01
33270,2023-03-01
31462,2023-03-01
31466,2023-03-01
31854,2023-03-01
33774,2023-03-01
33776,2023-03-01
33722,2023-03-01
33723,2023-03-01
33915,2023-03-01
21578,2023-03-01
10510,2023-03-01
33593,2023-03-01
33654,2023-03-01
33682,2023-03-01
33762,2023-03-01
33626,2023-03-01
33908,2023-03-01
28954,2023-03-01
33876,2023-03-01
33878,2023-03-01
32139,2023-03-01
32178,2023-03-01
32220,2023-03-01
33851,2023-03-01
33750,2023-03-01
33784,2023-03-01
33880,2023-03-01
33616,2023-03-01
33618,2023-03-01
33679,2023-03-01
5379,2023-03-01
33602,2023-03-01
33604,2023-03-01
33606,2023-03-01
33753,2023-03-01
33754,2023-03-01
33710,2023-03-01
33756,2023-03-01
32783,2023-03-01
33711,2023-03-01
32822,2023-03-01
33828,2023-03-01
33595,2023-03-01
33597,2023-03-01
33600,2023-03-01
33817,2023-03-01
6955,2023-03-01
33632,2023-03-01
33910,2023-03-01
33868,2023-03-01
33671,2023-03-01
33780,2023-03-01
33705,2023-03-01
33389,2023-03-01
33570,2023-03-01
33651,2023-03-01
33652,2023-03-01
33393,2023-03-01
33572,2023-03-01
33732,2023-03-01
6800,2023-03-01
33585,2023-03-01
33701,2023-03-01
33504,2023-03-01
33512,2023-03-01
33513,2023-03-01
33382,2023-03-01
33383,2023-03-01
33544,2023-03-01
33545,2023-03-01
33546,2023-03-01
31002,2023-03-01
33387,2023-03-01
33417,2023-03-01
33418,2023-03-01
33419,2023-03-01
33425,2023-03-01
33431,2023-03-01
33435,2023-03-01
33436,2023-03-01
33438,2023-03-01
33568,2023-03-01
33694,2023-03-01
22204,2023-03-01
33426,2023-03-01
33728,2023-03-01
33559,2023-03-01
33338,2023-03-01
33460,2023-03-01
33464,2023-03-01
33467,2023-03-01
33633,2023-03-01
28911,2023-03-01
33700,2023-03-01
33374,2023-03-01
33380,2023-03-01
33634,2023-03-01
33835,2023-03-01
33647,2023-03-01
33535,2023-03-01
33724,2023-03-01
33551,2023-03-01
33552,2023-03-01
33555,2023-03-01
33371,2023-03-01
33360,2023-03-01
33362,2023-03-01
33363,2023-03-01
33367,2023-03-01
33450,2023-03-01
33343,2023-03-01
33645,2023-03-01
33369,2023-03-01
33550,2023-03-01
33805,2023-03-01
33833,2023-03-01
33796,2023-03-01
33348,2023-03-01
33405,2023-03-01
33837,2023-03-01
33838,2023-03-01
33847,2023-03-01
33448,2023-03-01
33765,2023-03-01
33832,2023-03-01
33734,2023-03-01
33808,2023-03-01
33357,2023-03-01
33821,2023-03-01
833,2023-03-01
4221,2023-03-01
1453,2023-03-01
2639,2023-03-01
2640,2023-03-01
2642,2023-03-01
2643,2023-03-01
2645,2023-03-01
2686,2023-03-01
20156,2023-03-01
59,2023-03-01
24990,2023-03-01
24999,2023-03-01
18995,2023-03-01
2579,2023-03-01
2600,2023-03-01
2601,2023-03-01
2602,2023-03-01
2566,2023-03-01
2569,2023-03-01
2711,2023-03-01
2714,2023-03-01
2715,2023-03-01
2716,2023-03-01
2718,2023-03-01
2719,2023-03-01
2626,2023-03-01
2632,2023-03-01
2633,2023-03-01
2696,2023-03-01
29091,2023-03-01
8936,2023-03-01
2709,2023-03-01
2712,2023-03-01
2717,2023-03-01
25072,2023-03-01
8884,2023-03-01
6048,2023-03-01
19271,2023-03-01
17991,2023-03-01
9720,2023-03-01
740,2023-03-01
8943,2023-03-01
6086,2023-03-01
16122,2023-03-01
16308,2023-03-01
16325,2023-03-01
8020,2023-03-01
9322,2023-03-01
8051,2023-03-01
19010,2023-03-01
16638,2023-03-01
18077,2023-03-01
18364,2023-03-01
19004,2023-03-01
2762,2023-03-01
2764,2023-03-01
2767,2023-03-01
19088,2023-03-01
8067,2023-03-01
25379,2023-03-01
18692,2023-03-01
19027,2023-03-01
2827,2023-03-01
2826,2023-03-01
2836,2023-03-01
2835,2023-03-01
2831,2023-03-01
25153,2023-03-01
880,2023-03-01
2782,2023-03-01
29619,2023-03-01
29629,2023-03-01
29655,2023-03-01
29658,2023-03-01
29676,2023-03-01
16205,2023-03-01
6773,2023-03-01
2769,2023-03-01
19018,2023-03-01
2758,2023-03-01
2768,2023-03-01
25012,2023-03-01
6751,2023-03-01
6945,2023-03-01
15898,2023-03-01
18722,2023-03-01
29687,2023-03-01
29696,2023-03-01
7801,2023-03-01
2771,2023-03-01
7021,2023-03-01
7846,2023-03-01
7919,2023-03-01
9676,2023-03-01
9790,2023-03-01
5703,2023-03-01
7325,2023-03-01
18384,2023-03-01
15525,2023-03-01
5299,2023-03-01
24650,2023-03-01
5802,2023-03-01
25013,2023-03-01
5705,2023-03-01
19032,2023-03-01
2665,2023-03-01
4620,2023-03-01
2611,2023-03-01
2616,2023-03-01
2618,2023-03-01
2631,2023-03-01
2635,2023-03-01
2636,2023-03-01
2637,2023-03-01
9073,2023-03-01
16348,2023-03-01
19078,2023-03-01
19091,2023-03-01
33525,2023-03-01
2657,2023-03-01
2658,2023-03-01
19053,2023-03-01
5883,2023-03-01
18481,2023-03-01
31027,2023-03-01
31054,2023-03-01
2681,2023-03-01
10227,2023-03-01
24845,2023-03-01
2659,2023-03-01
2668,2023-03-01
2693,2023-03-01
2694,2023-03-01
2695,2023-03-01
18502,2023-03-01
5971,2023-03-01
30876,2023-03-01
30902,2023-03-01
31082,2023-03-01
31144,2023-03-01
31165,2023-03-01
19763,2023-03-01
28899,2023-03-01
30532,2023-03-01
1141,2023-03-01
7243,2023-03-01
19066,2023-03-01
2757,2023-03-01
31356,2023-03-01
31465,2023-03-01
31469,2023-03-01
33975,2023-03-01
31493,2023-03-01
31498,2023-03-01
31518,2023-03-01
19030,2023-03-01
18244,2023-03-01
24082,2023-03-01
2619,2023-03-01
2621,2023-03-01
2671,2023-03-01
2672,2023-03-01
2673,2023-03-01
2674,2023-03-01
2677,2023-03-01
2678,2023-03-01
2679,2023-03-01
2697,2023-03-01
24613,2023-03-01
16135,2023-03-01
6052,2023-03-01
19077,2023-03-01
18745,2023-03-01
18717,2023-03-01
18703,2023-03-01
18707,2023-03-01
2306,2023-03-01
2766,2023-03-01
19005,2023-03-01
18754,2023-03-01
2620,2023-03-01
19059,2023-03-01
1470,2023-03-01
18389,2023-03-01
18739,2023-03-01
9006,2023-03-01
2556,2023-03-01
2557,2023-03-01
2558,2023-03-01
2559,2023-03-01
2562,2023-03-01
2564,2023-03-01
2567,2023-03-01
2573,2023-03-01
2582,2023-03-01
20491,2023-03-01
9157,2023-03-01
20883,2023-03-01
19021,2023-03-01
19033,2023-03-01
18752,2023-03-01
9600,2023-03-01
19261,2023-03-01
2584,2023-03-01
2588,2023-03-01
2590,2023-03-01
2591,2023-03-01
2596,2023-03-01
2599,2023-03-01
2603,2023-03-01
2608,2023-03-01
2613,2023-03-01
2615,2023-03-01
2625,2023-03-01
2627,2023-03-01
2628,2023-03-01
2629,2023-03-01
2630,2023-03-01
2666,2023-03-01
31170,2023-03-01
31205,2023-03-01
7046,2023-03-01
7495,2023-03-01
7805,2023-03-01
7170,2023-03-01
31253,2023-03-01
31283,2023-03-01
19046,2023-03-01
16562,2023-03-01
32433,2023-03-01
18740,2023-03-01
2683,2023-03-01
2684,2023-03-01
6202,2023-03-01
16917,2023-03-01
31556,2023-03-01
8273,2023-03-01
2593,2023-03-01
32023,2023-03-01
16657,2023-03-01
17861,2023-03-01
19148,2023-03-01
31569,2023-03-01
2610,2023-03-01
18697,2023-03-01
6097,2023-03-01
7617,2023-03-01
8712,2023-03-01
8234,2023-03-01
25071,2023-03-01
9764,2023-03-01
2756,2023-03-01
2759,2023-03-01
19007,2023-03-01
1467,2023-03-01
29256,2023-03-01
2778,2023-03-01
2791,2023-03-01
5443,2023-03-01
2834,2023-03-01
2570,2023-03-01
2571,2023-03-01
18358,2023-03-01
6957,2023-03-01
2823,2023-03-01
5317,2023-03-01
9306,2023-03-01
19008,2023-03-01
17435,2023-03-01
2592,2023-03-01
2561,2023-03-01
19003,2023-03-01
967,2023-03-01
2572,2023-03-01
2699,2023-03-01
25799,2023-03-01
8667,2023-03-01
18712,2023-03-01
2790,2023-03-01
2785,2023-03-01
14022,2023-03-01
18114,2023-03-01
2701,2023-03-01
2607,2023-03-01
2663,2023-03-01
2682,2023-03-01
2594,2023-03-01
2597,2023-03-01
18706,2023-03-01
20212,2023-03-01
19068,2023-03-01
8407,2023-03-01
19058,2023-03-01
2385,2023-03-01
5253,2023-03-01
9289,2023-03-01
2784,2023-03-01
989,2023-03-01
18434,2023-03-01
2830,2023-03-01
2833,2023-03-01
2828,2023-03-01
2795,2023-03-01
2794,2023-03-01
2796,2023-03-01
2780,2023-03-01
18699,2023-03-01
19072,2023-03-01
9573,2023-03-01
32011,2023-03-01
2577,2023-03-01
19635,2023-03-01
18705,2023-03-01
18719,2023-03-01
18733,2023-03-01
2563,2023-03-01
2574,2023-03-01
2604,2023-03-01
2732,2023-03-01
2746,2023-03-01
2606,2023-03-01
2578,2023-03-01
2586,2023-03-01
2763,2023-03-01
30936,2023-03-01
8427,2023-03-01
7922,2023-03-01
18998,2023-03-01
18748,2023-03-01
6495,2023-03-01
9803,2023-03-01
16356,2023-03-01
7488,2023-03-01
19357,2023-03-01
7172,2023-03-01
5518,2023-03-01
2702,2023-03-01
2708,2023-03-01
24048,2023-03-01
19083,2023-03-01
16008,2023-03-01
19031,2023-03-01
2568,2023-03-01
2598,2023-03-01
2609,2023-03-01
2745,2023-03-01
2747,2023-03-01
18729,2023-03-01
19321,2023-03-01
9252,2023-03-01
33478,2023-03-01
33482,2023-03-01
9103,2023-03-01
33537,2023-03-01
33470,2023-03-01
33473,2023-03-01
33474,2023-03-01
33533,2023-03-01
33500,2023-03-01
33921,2023-03-01
33924,2023-03-01
33927,2023-03-01
33931,2023-03-01
33932,2023-03-01
33937,2023-03-01
33940,2023-03-01
33947,2023-03-01
33949,2023-03-01
33951,2023-03-01
33959,2023-03-01
33962,2023-03-01
33486,2023-03-01
33970,2023-03-01
33408,2023-03-01
18715,2023-03-01
2773,2023-03-01
19089,2023-03-01
18485,2023-03-01
30179,2023-03-01
2576,2023-03-01
2765,2023-03-01
2775,2023-03-01
2729,2023-03-01
2737,2023-03-01
2721,2023-03-01
2722,2023-03-01
2725,2023-03-01
12090,2023-03-01
16463,2023-03-01
2707,2023-03-01
2692,2023-03-01
2735,2023-03-01
2752,2023-03-01
20141,2023-03-01
17255,2023-03-01
2704,2023-03-01
8212,2023-03-01
8728,2023-03-01
18714,2023-03-01
2798,2023-03-01
2797,2023-03-01
2802,2023-03-01
2803,2023-03-01
29899,2023-03-01
31594,2023-03-01
25966,2023-03-01
32141,2023-03-01
18734,2023-03-01
6677,2023-03-01
31625,2023-03-01
31634,2023-03-01
31665,2023-03-01
24765,2023-03-01
2727,2023-03-01
2741,2023-03-01
2742,2023-03-01
2744,2023-03-01
2748,2023-03-01
2749,2023-03-01
2751,2023-03-01
5345,2023-03-01
5608,2023-03-01
6514,2023-03-01
6632,2023-03-01
7504,2023-03-01
8157,2023-03-01
8314,2023-03-01
8395,2023-03-01
8744,2023-03-01
18713,2023-03-01
18702,2023-03-01
7590,2023-03-01
12216,2023-03-01
13606,2023-03-01
19076,2023-03-01
16258,2023-03-01
9317,2023-03-01
9749,2023-03-01
919,2023-03-01
1035,2023-03-01
1126,2023-03-01
2739,2023-03-01
6298,2023-03-01
31965,2023-03-01
32017,2023-03-01
27596,2023-03-01
18728,2023-03-01
2786,2023-03-01
2734,2023-03-01
2736,2023-03-01
2738,2023-03-01
18746,2023-03-01
18708,2023-03-01
2843,2023-03-01
26532,2023-03-01
5472,2023-03-01
2733,2023-03-01
2723,2023-03-01
2787,2023-03-01
2793,2023-03-01
8798,2023-03-01
2726,2023-03-01
8209,2023-03-01
19674,2023-03-01
17718,2023-03-01
19467,2023-03-01
19522,2023-03-01
17422,2023-03-01
3634,2023-03-01
17927,2023-03-01
2842,2023-03-01
2841,2023-03-01
2837,2023-03-01
2838,2023-03-01
2138,2023-03-01
18328,2023-03-01
2859,2023-03-01
242,2023-03-01
11422,2023-03-01
15470,2023-03-01
18950,2023-03-01
9084,2023-03-01
824,2023-03-01
28755,2023-03-01
4367,2023-03-01
1224,2023-03-01
32252,2023-03-01
64,2023-03-01
4859,2023-03-01
30573,2023-03-01
2503,2023-03-01
4365,2023-03-01
2488,2023-03-01
4706,2023-03-01
29798,2023-03-01
18750,2023-03-01
27043,2023-03-01
18742,2023-03-01
1050,2023-03-01
19060,2023-03-01
19043,2023-03-01
18698,2023-03-01
18753,2023-03-01
2855,2023-03-01
2662,2023-03-01
2685,2023-03-01
2868,2023-03-01
32154,2023-03-01
32180,2023-03-01
2825,2023-03-01
2824,2023-03-01
18701,2023-03-01
19055,2023-03-01
2821,2023-03-01
2857,2023-03-01
2856,2023-03-01
2854,2023-03-01
2804,2023-03-01
19038,2023-03-01
5708,2023-03-01
2810,2023-03-01
19034,2023-03-01
18695,2023-03-01
32041,2023-03-01
32064,2023-03-01
2800,2023-03-01
30369,2023-03-01
2669,2023-03-01
18756,2023-03-01
18760,2023-03-01
19074,2023-03-01
18718,2023-03-01
18732,2023-03-01
2806,2023-03-01
2850,2023-03-01
2847,2023-03-01
2783,2023-03-01
2851,2023-03-01
2845,2023-03-01
2848,2023-03-01
2852,2023-03-01
2811,2023-03-01
2801,2023-03-01
2687,2023-03-01
2689,2023-03-01
2703,2023-03-01
2705,2023-03-01
19041,2023-03-01
2553,2023-03-01
19016,2023-03-01
2840,2023-03-01
2853,2023-03-01
2877,2023-03-01
6519,2023-03-01
13987,2023-03-01
16111,2023-03-01
19061,2023-03-01
2792,2023-03-01
2753,2023-03-01
7776,2023-03-01
4117,2023-03-01
3046,2023-03-01
2808,2023-03-01
32259,2023-03-01
19669,2023-03-01
2646,2023-03-01
2647,2023-03-01
2651,2023-03-01
2652,2023-03-01
2653,2023-03-01
2655,2023-03-01
2656,2023-03-01
2667,2023-03-01
2872,2023-03-01
6208,2023-03-01
8318,2023-03-01
2724,2023-03-01
19013,2023-03-01
2583,2023-03-01
31698,2023-03-01
31941,2023-03-01
2865,2023-03-01
2812,2023-03-01
2860,2023-03-01
2815,2023-03-01
2861,2023-03-01
2818,2023-03-01
2871,2023-03-01
2882,2023-03-01
2822,2023-03-01
2878,2023-03-01
2883,2023-03-01
2880,2023-03-01
2884,2023-03-01
2886,2023-03-01
6057,2023-03-01
16852,2023-03-01
18693,2023-03-01
